Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8697		2462.txt	0.00276243093922652	0.0	0.212707182320442	0.0	0.0	0.00552486187845304	0.107734806629834	0.0	0.135359116022099	0.0	0.0	0.110497237569061	0.00276243093922652	0.0635359116022099	0.00276243093922652	0.0856353591160221	0.0	0.0	0.0607734806629834	0.00276243093922652	0.00552486187845304	0.0	0.0607734806629834	0.107734806629834	0.0635359116022099	0.0856353591160221	0.0	0.0524861878453039	0.0414364640883978	0.0138121546961326	0.0	0.0220994475138122	0.0883977900552486	0.0552486187845304	0.00276243093922652	0.0	0.00552486187845304	0.0110497237569061	0.773480662983425	0.171270718232044	0.0	0.104972375690608	0.0	0.0193370165745856	0.0883977900552486	0.524861878453039	38.6975451417787	7.95048079851377	15.6323243702717	2.70900916557278	1.04558560700033	0.291666666666667	0.5	0.0833333333333333	0.0	0.0
8698		6635.txt	0.00373134328358209	0.0	0.272388059701493	0.0	0.0	0.00746268656716418	0.0708955223880597	0.0	0.100746268656716	0.0	0.0	0.145522388059701	0.0	0.0335820895522388	0.0149253731343284	0.111940298507463	0.0	0.0	0.0597014925373134	0.00373134328358209	0.00746268656716418	0.0	0.0597014925373134	0.130597014925373	0.0223880597014925	0.115671641791045	0.0	0.00746268656716418	0.0149253731343284	0.0111940298507463	0.0	0.0298507462686567	0.115671641791045	0.212686567164179	0.0186567164179104	0.0	0.00746268656716418	0.0149253731343284	0.83955223880597	0.115671641791045	0.0	0.0671641791044776	0.0	0.0	0.115671641791045	0.630597014925373	20.5340599747741	4.10980245151469	8.66382737373643	2.40248348224118	0.98835383923584	0.238095238095238	0.80952380952381	0.19047619047619	0.0	0.0
8699		3115.txt	0.0	0.0	0.25	0.0	0.0	0.0	0.0769230769230769	0.0	0.153846153846154	0.0	0.0	0.134615384615385	0.0	0.0384615384615385	0.0	0.0769230769230769	0.0	0.0	0.0384615384615385	0.0	0.0384615384615385	0.0	0.0384615384615385	0.134615384615385	0.0384615384615385	0.0769230769230769	0.0	0.0	0.0	0.0	0.0	0.0576923076923077	0.0769230769230769	0.230769230769231	0.0	0.0	0.0	0.0192307692307692	0.884615384615385	0.134615384615385	0.0	0.0769230769230769	0.0	0.0	0.0769230769230769	0.673076923076923	6.81254095662656	1.4142135623731	2.8784916685157	2.19032219370055	0.997734991429173	0.0	0.25	0.0	0.0	0.0
8700		4910.txt	0.00355871886120996	0.0	0.213523131672598	0.0	0.0	0.0213523131672598	0.0818505338078292	0.0	0.131672597864769	0.0	0.0	0.135231316725979	0.0	0.110320284697509	0.00355871886120996	0.0604982206405694	0.0	0.0	0.0569395017793594	0.00711743772241993	0.00711743772241993	0.0	0.0427046263345196	0.131672597864769	0.0533807829181495	0.0569395017793594	0.0	0.0391459074733096	0.0355871886120996	0.0106761565836299	0.0	0.0711743772241993	0.0640569395017794	0.0676156583629893	0.0	0.0	0.0	0.0427046263345196	0.765124555160142	0.167259786476868	0.0	0.0747330960854092	0.0	0.00355871886120996	0.0640569395017794	0.516014234875445	28.2076676565058	6.70471598013436	11.5196247502236	2.89001049318807	1.18880988281063	0.421052631578947	0.315789473684211	0.105263157894737	0.0	0.0
8701		6961.txt	0.0	0.0	0.278481012658228	0.0	0.0	0.0	0.139240506329114	0.0	0.158227848101266	0.0	0.0	0.0886075949367089	0.0	0.10126582278481	0.0	0.069620253164557	0.0	0.00632911392405063	0.0443037974683544	0.0	0.0	0.0	0.0443037974683544	0.0886075949367089	0.0379746835443038	0.0759493670886076	0.00632911392405063	0.00632911392405063	0.0316455696202532	0.00632911392405063	0.0	0.0126582278481013	0.069620253164557	0.177215189873418	0.0	0.0	0.00632911392405063	0.0126582278481013	0.905063291139241	0.139240506329114	0.0	0.139240506329114	0.0	0.0	0.0759493670886076	0.670886075949367	25.621005004408	6.16233389020418	11.7506137319258	2.52134322376381	1.02810619011073	0.153846153846154	0.538461538461538	0.230769230769231	0.0	0.0
8702		2153.txt	0.0	0.0	0.258426966292135	0.0	0.0	0.0262172284644195	0.142322097378277	0.00374531835205993	0.142322097378277	0.0	0.0	0.119850187265918	0.0	0.0337078651685393	0.00374531835205993	0.0749063670411985	0.0	0.0	0.0711610486891386	0.00374531835205993	0.0112359550561798	0.0	0.0674157303370786	0.116104868913858	0.0449438202247191	0.0674157303370786	0.0	0.0224719101123595	0.0224719101123595	0.0112359550561798	0.0	0.0411985018726592	0.0786516853932584	0.134831460674157	0.00374531835205993	0.0	0.00374531835205993	0.00374531835205993	0.895131086142322	0.157303370786517	0.0	0.138576779026217	0.0	0.0112359550561798	0.0786516853932584	0.621722846441948	28.5245015056738	6.3792480117021	12.1673930874882	2.5238241352376	1.08695211403288	0.318181818181818	0.454545454545455	0.136363636363636	0.0	0.0
8703		6761.txt	0.00384615384615385	0.0	0.288461538461538	0.0	0.0	0.0	0.1	0.0	0.165384615384615	0.0	0.0	0.1	0.0	0.0538461538461538	0.0	0.0730769230769231	0.0	0.00384615384615385	0.0615384615384615	0.00769230769230769	0.00384615384615385	0.0	0.0615384615384615	0.1	0.0653846153846154	0.0807692307692308	0.00384615384615385	0.00769230769230769	0.0115384615384615	0.0	0.0	0.0192307692307692	0.0769230769230769	0.157692307692308	0.0	0.0	0.0	0.0153846153846154	0.846153846153846	0.157692307692308	0.0	0.0923076923076923	0.0	0.00384615384615385	0.0807692307692308	0.642307692307692	19.0485822267298	3.62052829131677	8.43269764727691	2.52813100757188	1.0308214261417	0.181818181818182	0.5	0.136363636363636	0.0	0.0
8704		9788.txt	0.00317460317460317	0.0	0.225396825396825	0.0	0.0	0.0126984126984127	0.146031746031746	0.0	0.13015873015873	0.0	0.0	0.0793650793650794	0.0	0.0666666666666667	0.00317460317460317	0.053968253968254	0.0	0.0	0.0698412698412698	0.00317460317460317	0.00634920634920635	0.0	0.0666666666666667	0.0761904761904762	0.0507936507936508	0.0571428571428571	0.0	0.0380952380952381	0.0317460317460317	0.00952380952380952	0.0	0.0222222222222222	0.0571428571428571	0.111111111111111	0.00634920634920635	0.0	0.00317460317460317	0.00317460317460317	0.828571428571429	0.19047619047619	0.0	0.142857142857143	0.0	0.00952380952380952	0.0571428571428571	0.577777777777778	28.9687762944864	6.41612551830672	12.0929731662648	2.70675060493701	1.11389601454094	0.32	0.52	0.2	0.0	0.0
8705		7683.txt	0.00529100529100529	0.0	0.26984126984127	0.0	0.0	0.00264550264550265	0.0714285714285714	0.0	0.134920634920635	0.0	0.0	0.0846560846560847	0.00264550264550265	0.0899470899470899	0.00793650793650794	0.0634920634920635	0.0	0.0	0.0264550264550265	0.0	0.00793650793650794	0.0	0.0264550264550265	0.0767195767195767	0.0238095238095238	0.0661375661375661	0.0	0.0158730158730159	0.0132275132275132	0.0132275132275132	0.0	0.0158730158730159	0.0687830687830688	0.208994708994709	0.0185185185185185	0.0	0.00793650793650794	0.00529100529100529	0.817460317460317	0.14021164021164	0.0	0.0714285714285714	0.0	0.00264550264550265	0.0687830687830688	0.656084656084656	41.2458110747859	8.41735420734163	17.3299752546864	3.04209124064156	1.17317306119236	0.178571428571429	0.285714285714286	0.0714285714285714	0.0	0.0357142857142857
8706		5360.txt	0.0189873417721519	0.0	0.208860759493671	0.0	0.0	0.0126582278481013	0.120253164556962	0.0	0.069620253164557	0.0	0.0	0.120253164556962	0.0	0.0569620253164557	0.0126582278481013	0.069620253164557	0.0	0.00632911392405063	0.0506329113924051	0.00632911392405063	0.00632911392405063	0.0	0.0506329113924051	0.107594936708861	0.0632911392405063	0.0886075949367089	0.00632911392405063	0.0253164556962025	0.0253164556962025	0.00632911392405063	0.0	0.0253164556962025	0.0886075949367089	0.0632911392405063	0.00632911392405063	0.0	0.00632911392405063	0.00632911392405063	0.79746835443038	0.20253164556962	0.0	0.113924050632911	0.0	0.00632911392405063	0.0949367088607595	0.550632911392405	61.6271430613554	13.9147061635899	26.0512315767732	2.49950410303848	1.01478627284435	1.0	0.125	0.0	0.0	0.0
8707		4944.txt	0.0	0.0	0.304794520547945	0.0	0.0	0.00684931506849315	0.0684931506849315	0.0	0.113013698630137	0.0	0.0	0.102739726027397	0.0	0.089041095890411	0.00342465753424658	0.0753424657534247	0.0	0.0	0.0547945205479452	0.0	0.0102739726027397	0.0	0.0547945205479452	0.0993150684931507	0.023972602739726	0.0719178082191781	0.0	0.023972602739726	0.0205479452054795	0.0	0.0	0.0273972602739726	0.0753424657534247	0.150684931506849	0.00342465753424658	0.0	0.0	0.0102739726027397	0.815068493150685	0.10958904109589	0.0	0.0684931506849315	0.0	0.00684931506849315	0.0753424657534247	0.63013698630137	33.5506640593525	6.95832599506482	14.613540144522	2.74363170744542	1.1201424916587	0.19047619047619	0.571428571428571	0.142857142857143	0.0	0.0
8708		7874.txt	0.00367647058823529	0.0	0.264705882352941	0.0	0.0	0.0	0.136029411764706	0.0	0.128676470588235	0.0	0.0	0.0955882352941176	0.0	0.0735294117647059	0.0	0.0735294117647059	0.0	0.0	0.0625	0.0	0.00735294117647059	0.0	0.0625	0.0955882352941176	0.0183823529411765	0.0661764705882353	0.0	0.0147058823529412	0.0330882352941176	0.0110294117647059	0.0	0.0183823529411765	0.0772058823529412	0.147058823529412	0.0	0.0	0.00367647058823529	0.0110294117647059	0.886029411764706	0.150735294117647	0.0	0.132352941176471	0.0	0.00367647058823529	0.0772058823529412	0.643382352941177	43.5116842545387	9.58321946102119	17.96292478041	2.47793606393819	1.05897689300043	0.466666666666667	0.933333333333333	0.266666666666667	0.0	0.0
8709		5911.txt	0.00386100386100386	0.0	0.27027027027027	0.0	0.0	0.0	0.0965250965250965	0.0	0.158301158301158	0.0	0.0	0.0424710424710425	0.0	0.0617760617760618	0.00386100386100386	0.0308880308880309	0.0	0.0	0.0463320463320463	0.00386100386100386	0.00386100386100386	0.0	0.0463320463320463	0.0386100386100386	0.0231660231660232	0.0347490347490347	0.0	0.00772200772200772	0.0154440154440154	0.0154440154440154	0.00386100386100386	0.00772200772200772	0.0347490347490347	0.258687258687259	0.0	0.0	0.0115830115830116	0.00386100386100386	0.864864864864865	0.131274131274131	0.0	0.0926640926640927	0.0	0.0	0.0347490347490347	0.722007722007722	18.1129707708296	3.51368958400619	7.10939366337732	2.69591092393576	1.11377271428883	0.0833333333333333	0.375	0.125	0.0	0.0
8710		5524.txt	0.00398406374501992	0.0	0.119521912350598	0.0	0.0	0.0	0.0836653386454183	0.0	0.183266932270916	0.0	0.0	0.0876494023904383	0.0	0.0836653386454183	0.0	0.0557768924302789	0.0	0.0	0.0756972111553785	0.00398406374501992	0.0159362549800797	0.0	0.0756972111553785	0.0876494023904383	0.0119521912350598	0.0637450199203187	0.0	0.0119521912350598	0.0239043824701195	0.00398406374501992	0.0	0.0239043824701195	0.0637450199203187	0.298804780876494	0.0	0.0	0.00398406374501992	0.00796812749003984	0.816733067729084	0.163346613545817	0.0	0.0756972111553785	0.0	0.00796812749003984	0.0637450199203187	0.641434262948207	16.1247155513796	3.97789591542797	6.58215247337797	2.06197213455113	0.769125337549451	0.0967741935483871	0.129032258064516	0.032258064516129	0.0	0.0
8711		8339.txt	0.0	0.0	0.170289855072464	0.0	0.0	0.0108695652173913	0.0869565217391304	0.0	0.134057971014493	0.0	0.0	0.11231884057971	0.0	0.105072463768116	0.0036231884057971	0.0652173913043478	0.0	0.0	0.0760869565217391	0.0036231884057971	0.0036231884057971	0.0	0.0760869565217391	0.108695652173913	0.0217391304347826	0.0688405797101449	0.0	0.0615942028985507	0.0398550724637681	0.0289855072463768	0.0036231884057971	0.0434782608695652	0.0688405797101449	0.0797101449275362	0.0	0.0	0.0181159420289855	0.0289855072463768	0.717391304347826	0.177536231884058	0.0	0.0833333333333333	0.0	0.0434782608695652	0.0688405797101449	0.503623188405797	15.4804767785208	3.43855433488821	6.47243950286749	2.34444652583856	0.918927025106104	0.225806451612903	0.580645161290323	0.0967741935483871	0.0	0.032258064516129
8712		5812.txt	0.0	0.0	0.149019607843137	0.0	0.00392156862745098	0.0156862745098039	0.0784313725490196	0.0	0.172549019607843	0.0	0.0	0.101960784313725	0.00392156862745098	0.105882352941176	0.00784313725490196	0.0588235294117647	0.0	0.00392156862745098	0.0627450980392157	0.00392156862745098	0.00392156862745098	0.0	0.0627450980392157	0.0941176470588235	0.0823529411764706	0.0784313725490196	0.00392156862745098	0.0392156862745098	0.0431372549019608	0.0117647058823529	0.0	0.0196078431372549	0.0784313725490196	0.0588235294117647	0.00784313725490196	0.0	0.0117647058823529	0.0	0.698039215686274	0.23921568627451	0.0	0.0745098039215686	0.0	0.0313725490196078	0.0823529411764706	0.517647058823529	14.2209299444463	3.23334895341432	6.38757672076323	2.43331313533106	0.963675609772696	0.147058823529412	0.352941176470588	0.117647058823529	0.0	0.0
8713		1401.txt	0.00403225806451613	0.0	0.306451612903226	0.0	0.0	0.0	0.0685483870967742	0.0	0.157258064516129	0.0	0.0	0.0564516129032258	0.00403225806451613	0.0806451612903226	0.00403225806451613	0.0282258064516129	0.0	0.00403225806451613	0.032258064516129	0.0	0.00403225806451613	0.0	0.032258064516129	0.0524193548387097	0.0524193548387097	0.0443548387096774	0.00403225806451613	0.0161290322580645	0.0282258064516129	0.00403225806451613	0.00403225806451613	0.0120967741935484	0.0403225806451613	0.141129032258065	0.0	0.0	0.00403225806451613	0.00806451612903226	0.858870967741935	0.181451612903226	0.0	0.0685483870967742	0.0	0.00806451612903226	0.0443548387096774	0.729838709677419	21.510319397436	3.78402438941798	8.86615450193453	2.81903534879695	1.13776173388482	0.0833333333333333	0.291666666666667	0.0416666666666667	0.0	0.0
8714		1231.txt	0.00465116279069767	0.0	0.344186046511628	0.0	0.0	0.00465116279069767	0.125581395348837	0.0	0.148837209302326	0.0	0.0	0.0930232558139535	0.0	0.0744186046511628	0.0	0.0651162790697674	0.0	0.0	0.0418604651162791	0.013953488372093	0.0	0.0	0.0372093023255814	0.0930232558139535	0.0325581395348837	0.0651162790697674	0.0	0.0325581395348837	0.0186046511627907	0.013953488372093	0.0	0.0232558139534884	0.0697674418604651	0.102325581395349	0.0	0.0	0.013953488372093	0.0186046511627907	0.902325581395349	0.153488372093023	0.0	0.111627906976744	0.0	0.00930232558139535	0.0697674418604651	0.66046511627907	24.1991735396067	6.17213399848368	10.0275810120079	2.42082179820341	1.01805052120476	0.533333333333333	0.333333333333333	0.133333333333333	0.0	0.0
8715		6808.txt	0.0	0.0	0.243697478991597	0.0	0.0	0.0	0.151260504201681	0.0	0.235294117647059	0.0	0.0	0.092436974789916	0.0	0.0588235294117647	0.0	0.0588235294117647	0.0	0.0	0.0756302521008403	0.00840336134453781	0.0336134453781513	0.0	0.0756302521008403	0.092436974789916	0.00840336134453781	0.0588235294117647	0.0	0.0168067226890756	0.0336134453781513	0.0	0.0	0.0336134453781513	0.0588235294117647	0.168067226890756	0.00840336134453781	0.0	0.0	0.0	0.907563025210084	0.126050420168067	0.0	0.142857142857143	0.0	0.00840336134453781	0.0588235294117647	0.65546218487395	9.16892927605312	2.51961998096635	3.51034340521135	2.52995161560951	1.00780319698972	0.0	0.363636363636364	0.0	0.0	0.0
8716		1707.txt	0.0	0.0	0.212996389891697	0.0	0.0	0.0108303249097473	0.0722021660649819	0.0	0.101083032490975	0.0	0.0	0.122743682310469	0.0	0.0902527075812274	0.0	0.0938628158844765	0.0	0.0	0.0397111913357401	0.0072202166064982	0.0036101083032491	0.0	0.0324909747292419	0.122743682310469	0.036101083032491	0.0938628158844765	0.0	0.0433212996389892	0.0324909747292419	0.0216606498194946	0.0036101083032491	0.0288808664259928	0.0938628158844765	0.140794223826715	0.0	0.0	0.0144404332129964	0.0144404332129964	0.787003610108303	0.148014440433213	0.0	0.0577617328519856	0.0	0.0180505415162455	0.0938628158844765	0.566787003610108	38.3336317123937	8.97800507704238	17.6008763893507	2.39986505314816	0.966151353689347	0.157894736842105	0.684210526315789	0.157894736842105	0.0	0.0
8717		9419.txt	0.00416666666666667	0.0	0.208333333333333	0.0	0.0	0.00416666666666667	0.0708333333333333	0.0	0.158333333333333	0.0	0.0	0.1125	0.0	0.1125	0.00416666666666667	0.0708333333333333	0.0	0.0	0.0833333333333333	0.00833333333333333	0.00416666666666667	0.0	0.0833333333333333	0.108333333333333	0.00416666666666667	0.0875	0.0	0.0458333333333333	0.0166666666666667	0.0	0.0	0.025	0.0875	0.133333333333333	0.0	0.0	0.0	0.0166666666666667	0.745833333333333	0.1625	0.0	0.0625	0.0	0.0458333333333333	0.0875	0.566666666666667	16.8545648024446	4.59733270280666	7.31133811450616	2.18566395351909	0.928765095441501	0.137931034482759	0.103448275862069	0.0344827586206897	0.0	0.0
8718		1235.txt	0.00313479623824451	0.0	0.188087774294671	0.0	0.0	0.0125391849529781	0.115987460815047	0.0	0.125391849529781	0.0	0.0	0.109717868338558	0.0	0.0846394984326019	0.00313479623824451	0.0721003134796238	0.0	0.0	0.0689655172413793	0.00940438871473354	0.00626959247648903	0.0	0.0689655172413793	0.106583072100313	0.0156739811912226	0.0783699059561129	0.0	0.0501567398119122	0.0470219435736677	0.00940438871473354	0.0	0.0313479623824451	0.0783699059561129	0.100313479623824	0.0	0.0	0.00626959247648903	0.0125391849529781	0.821316614420063	0.178683385579937	0.0	0.106583072100313	0.0	0.0125391849529781	0.0783699059561129	0.561128526645768	17.758656831898	3.79643296079444	7.42677515798828	2.58103805811991	1.00672998079622	0.125	0.53125	0.15625	0.0	0.0
8719		6558.txt	0.00386847195357834	0.0	0.145067698259188	0.0	0.0	0.00580270793036751	0.177949709864603	0.0	0.234042553191489	0.0	0.0	0.104448742746615	0.00193423597678917	0.0909090909090909	0.00193423597678917	0.0599613152804642	0.0	0.0	0.0560928433268859	0.0	0.00580270793036751	0.0	0.0560928433268859	0.102514506769826	0.0251450676982592	0.0676982591876209	0.0	0.0270793036750484	0.0154738878143133	0.00967117988394584	0.0	0.0367504835589942	0.0638297872340425	0.20889748549323	0.0	0.0	0.00580270793036751	0.0251450676982592	0.93036750483559	0.20889748549323	0.0	0.177949709864603	0.0	0.0154738878143133	0.0676982591876209	0.636363636363636	26.8673697178484	6.20711549983427	11.5519030746654	2.30809893815673	0.931906359277758	0.0701754385964912	0.350877192982456	0.087719298245614	0.0	0.0
8720		5839.txt	0.00772200772200772	0.0	0.231660231660232	0.0	0.0	0.0154440154440154	0.0656370656370656	0.0	0.131274131274131	0.0	0.0	0.0888030888030888	0.0	0.0656370656370656	0.00386100386100386	0.0617760617760618	0.0	0.0	0.0463320463320463	0.00772200772200772	0.0	0.0	0.0386100386100386	0.0849420849420849	0.0154440154440154	0.0617760617760618	0.0	0.00772200772200772	0.0308880308880309	0.0193050193050193	0.0	0.0193050193050193	0.0694980694980695	0.235521235521236	0.00386100386100386	0.0	0.0154440154440154	0.00386100386100386	0.806949806949807	0.111969111969112	0.0	0.0579150579150579	0.0	0.0	0.0694980694980695	0.648648648648649	30.4343555870664	6.80410415362179	11.9107794315346	2.41697923708217	0.934027457311582	0.125	0.75	0.25	0.0	0.0
8721		8231.txt	0.0	0.0	0.332046332046332	0.0	0.0	0.0115830115830116	0.1003861003861	0.0	0.104247104247104	0.0	0.0	0.0849420849420849	0.0	0.0772200772200772	0.0	0.0463320463320463	0.0	0.00386100386100386	0.0347490347490347	0.0231660231660232	0.0115830115830116	0.0	0.0308880308880309	0.0849420849420849	0.0308880308880309	0.0463320463320463	0.00386100386100386	0.0347490347490347	0.0347490347490347	0.0154440154440154	0.0	0.0347490347490347	0.0463320463320463	0.0656370656370656	0.0	0.0	0.0	0.0115830115830116	0.83011583011583	0.146718146718147	0.0	0.0772200772200772	0.0	0.00772200772200772	0.0501930501930502	0.617760617760618	50.1681239368253	10.0057675675275	20.9483928938514	2.63855237514385	1.05215522555302	0.588235294117647	0.529411764705882	0.176470588235294	0.0	0.0
8722		7303.txt	0.0198412698412698	0.0	0.154761904761905	0.0	0.0	0.0119047619047619	0.0833333333333333	0.0	0.158730158730159	0.0	0.0	0.142857142857143	0.0	0.0753968253968254	0.0	0.0714285714285714	0.0	0.0	0.0714285714285714	0.0119047619047619	0.00396825396825397	0.0	0.0674603174603175	0.142857142857143	0.0595238095238095	0.0833333333333333	0.0	0.0357142857142857	0.0238095238095238	0.0119047619047619	0.0	0.0476190476190476	0.0952380952380952	0.0873015873015873	0.0	0.0	0.0119047619047619	0.0317460317460317	0.761904761904762	0.21031746031746	0.0	0.0714285714285714	0.0	0.0198412698412698	0.0952380952380952	0.51984126984127	20.6613674586935	5.12373219235231	8.89278240751276	2.3416626410777	0.969357561524311	0.25	0.45	0.05	0.0	0.0
8723		3443.txt	0.00352112676056338	0.0	0.190140845070423	0.0	0.0	0.00704225352112676	0.116197183098592	0.00352112676056338	0.225352112676056	0.0	0.0	0.0880281690140845	0.0	0.0669014084507042	0.0	0.0563380281690141	0.0	0.0	0.0352112676056338	0.00352112676056338	0.00704225352112676	0.0	0.0352112676056338	0.0880281690140845	0.0598591549295775	0.0633802816901408	0.0	0.0387323943661972	0.0422535211267606	0.00352112676056338	0.0	0.0246478873239437	0.0633802816901408	0.158450704225352	0.0	0.0	0.00352112676056338	0.0105633802816901	0.806338028169014	0.147887323943662	0.0	0.112676056338028	0.0	0.0246478873239437	0.0633802816901408	0.584507042253521	19.8025818395145	4.93052731188637	8.10532550640149	2.53328020263835	0.994053638763605	0.0476190476190476	0.238095238095238	0.0	0.0	0.0
8724		2216.txt	0.00803212851405622	0.0	0.265060240963855	0.0	0.0	0.00401606425702811	0.0923694779116466	0.0	0.144578313253012	0.0	0.0	0.0923694779116466	0.0	0.0682730923694779	0.0	0.0481927710843374	0.0	0.0120481927710843	0.0522088353413655	0.0120481927710843	0.00401606425702811	0.0	0.0522088353413655	0.0923694779116466	0.0642570281124498	0.0682730923694779	0.0120481927710843	0.0481927710843374	0.0682730923694779	0.00803212851405622	0.00401606425702811	0.0200803212851406	0.0602409638554217	0.0602409638554217	0.0	0.0	0.00803212851405622	0.0120481927710843	0.783132530120482	0.14859437751004	0.0	0.0803212851405622	0.0	0.0281124497991968	0.072289156626506	0.578313253012048	24.1304664638856	6.10267540172534	10.3195274629618	2.44689682147192	0.946044054073435	0.277777777777778	0.444444444444444	0.222222222222222	0.0	0.0
