Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9314		5346.txt	0.0	0.0	0.105882352941176	0.00588235294117647	0.0764705882352941	0.00588235294117647	0.223529411764706	0.0	0.0941176470588235	0.0	0.0352941176470588	0.129411764705882	0.188235294117647	0.511764705882353	63.2946623793372	11.8893710034275	28.2359320218557	2.83103480949743	1.12015674404153	0.333333333333333	1.33333333333333	0.0	0.0	0.111111111111111	0.0	0.666666666666667	0.777777777777778	1.0	0.555555555555556	64.5831043603864	6.12828543337704	0.920477677746931	8.66670437397529	0.664705882352941	0.617647058823529	91.0	0.777777777777778	105.0	0.0	0.0	0.00588235294117647	0.0	0.0352941176470588	0.0	0.0647058823529412	0.0	0.0117647058823529	0.0	0.0	0.0352941176470588	0.00588235294117647	0.0	0.0
9315		5091.txt	0.00396039603960396	0.0	0.128712871287129	0.0316831683168317	0.0792079207920792	0.00396039603960396	0.217821782178218	0.0	0.106930693069307	0.0316831683168317	0.0118811881188119	0.100990099009901	0.146534653465347	0.502970297029703	50.5030252119173	10.881455998904	22.5379163180111	2.65924237596806	1.06886119137362	0.225806451612903	1.58064516129032	0.193548387096774	0.0	0.0	0.0	0.580645161290323	1.19354838709677	0.838709677419355	0.645161290322581	62.9913340529011	8.59017398595109	0.901183892628026	12.1483405540766	0.540594059405941	0.605940594059406	233.0	0.809027777777778	306.0	0.0	0.0	0.00198019801980198	0.0	0.0376237623762376	0.0	0.0792079207920792	0.0	0.0158415841584158	0.00396039603960396	0.0	0.0376237623762376	0.0178217821782178	0.0	0.00198019801980198
9316		4047.txt	0.0	0.0	0.14176245210728	0.053639846743295	0.183908045977011	0.00383141762452107	0.210727969348659	0.0	0.137931034482759	0.0191570881226054	0.0114942528735632	0.0881226053639847	0.118773946360153	0.559386973180077	40.3079058340578	9.79911869877732	18.7422711343297	2.48491469893998	0.934030937979812	0.0	1.6	0.0	0.0	0.0	0.0	1.2	0.8	0.333333333333333	1.0	51.4627454584723	6.25893996631344	0.891872842038461	8.85147778643947	0.547892720306513	0.517241379310345	109.0	0.741496598639456	135.0	0.0	0.0	0.0	0.0	0.0574712643678161	0.0	0.0842911877394636	0.00383141762452107	0.0	0.0	0.0	0.0574712643678161	0.0114942528735632	0.0	0.0
9317		5321.txt	0.0	0.0	0.140480591497227	0.00924214417744917	0.11460258780037	0.00184842883548983	0.212569316081331	0.0	0.105360443622921	0.0295748613678373	0.00184842883548983	0.0831792975970425	0.136783733826248	0.489833641404806	53.2673951363814	12.5124553330487	22.9833719156999	2.50825159753535	0.925528496893712	0.0357142857142857	1.57142857142857	0.285714285714286	0.0	0.0714285714285714	0.0	0.928571428571429	2.07142857142857	0.821428571428571	0.142857142857143	52.1125970774872	7.69142643892759	0.879234203785916	10.8773195839264	0.467652495378928	0.585951940850277	214.0	0.781021897810219	317.0	0.0	0.0	0.011090573012939	0.0	0.0480591497227357	0.0	0.099815157116451	0.0	0.0129390018484288	0.0	0.0	0.0480591497227357	0.00924214417744917	0.0	0.0
9318		5345.txt	0.0	0.0	0.131578947368421	0.0210526315789474	0.1	0.0	0.189473684210526	0.0	0.131578947368421	0.0473684210526316	0.00526315789473684	0.1	0.142105263157895	0.473684210526316	79.4972296612248	17.0433620649269	33.4208375261959	2.71520159253584	1.05626981945685	0.142857142857143	3.14285714285714	0.142857142857143	0.0	0.0	0.0	1.0	2.57142857142857	1.14285714285714	0.857142857142857	58.8399819247734	6.10457119490667	0.910825532222821	8.63316737630914	0.626315789473684	0.6	93.0	0.75	114.0	0.0	0.0	0.0157894736842105	0.0	0.0210526315789474	0.0	0.0736842105263158	0.0157894736842105	0.0	0.0	0.0	0.0210526315789474	0.0210526315789474	0.0	0.0
9319		4235.txt	0.0297029702970297	0.0	0.118811881188119	0.0429042904290429	0.0858085808580858	0.0033003300330033	0.240924092409241	0.0	0.115511551155116	0.0099009900990099	0.0066006600660066	0.0693069306930693	0.141914191419142	0.521452145214521	49.9935233900591	12.4796977985389	23.0975158425151	2.63080629903694	0.95417711107698	0.142857142857143	1.28571428571429	0.238095238095238	0.0	0.0	0.0	0.571428571428571	1.04761904761905	0.142857142857143	0.666666666666667	62.0251328369084	7.27137795013637	0.907880361650602	10.2832813142235	0.590759075907591	0.590759075907591	137.0	0.724867724867725	179.0	0.0	0.0	0.0	0.0	0.0396039603960396	0.0	0.0825082508250825	0.0	0.0231023102310231	0.0	0.0	0.0396039603960396	0.0165016501650165	0.0	0.0
9320		5211.txt	0.0	0.00549450549450549	0.120879120879121	0.0549450549450549	0.131868131868132	0.00549450549450549	0.186813186813187	0.0	0.159340659340659	0.0164835164835165	0.043956043956044	0.0934065934065934	0.0824175824175824	0.516483516483517	24.3590565573389	6.24984848301189	11.4742795376917	2.43634272867489	0.963624111659432	0.153846153846154	1.38461538461538	0.153846153846154	0.0	0.0	0.0	0.538461538461538	0.769230769230769	0.769230769230769	0.923076923076923	58.9919111941869	6.02763781115103	0.911784402611631	8.52436714160266	0.631868131868132	0.604395604395604	87.0	0.71900826446281	110.0	0.0	0.0	0.00549450549450549	0.0	0.0274725274725275	0.0	0.0879120879120879	0.0	0.0274725274725275	0.0	0.0	0.0274725274725275	0.010989010989011	0.0	0.0
9321		5021.txt	0.00341296928327645	0.0	0.129692832764505	0.0170648464163823	0.143344709897611	0.00341296928327645	0.242320819112628	0.0	0.126279863481229	0.0068259385665529	0.0	0.119453924914676	0.143344709897611	0.498293515358362	59.0030815836227	16.7049257841675	27.5298185444603	2.5432809689193	0.978699221927621	0.0	2.58333333333333	0.166666666666667	0.0	0.0	0.0833333333333333	0.75	1.58333333333333	0.583333333333333	0.416666666666667	47.7123719111103	6.15513326655161	0.880949691212178	8.70467294377109	0.508532423208191	0.590443686006826	119.0	0.767741935483871	173.0	0.0	0.0	0.0068259385665529	0.0	0.0238907849829352	0.0	0.068259385665529	0.0	0.00341296928327645	0.0	0.0	0.0238907849829352	0.0136518771331058	0.0	0.0
9322		1942.txt	0.00280898876404494	0.0	0.120786516853933	0.0140449438202247	0.103932584269663	0.00842696629213483	0.196629213483146	0.0	0.157303370786517	0.0112359550561798	0.0955056179775281	0.101123595505618	0.134831460674157	0.52247191011236	83.2988133630504	17.7835994741338	36.6625289040599	2.61091207152379	1.01120091901818	0.142857142857143	3.57142857142857	0.571428571428571	0.0	0.0	0.142857142857143	1.92857142857143	1.64285714285714	0.285714285714286	0.642857142857143	55.4314723954928	7.15802762991048	0.894014528624902	10.1229797540607	0.536516853932584	0.612359550561798	160.0	0.804020100502513	218.0	0.0	0.0	0.0	0.0	0.050561797752809	0.0	0.106741573033708	0.0	0.0224719101123595	0.0	0.0	0.050561797752809	0.0112359550561798	0.0	0.0
9323		3966.txt	0.0129390018484288	0.00924214417744917	0.173752310536044	0.00739371534195933	0.0720887245841035	0.011090573012939	0.282809611829945	0.0	0.125693160813309	0.0147874306839187	0.022181146025878	0.118299445471349	0.157116451016636	0.487985212569316	31.8834003756217	7.47736421540078	14.5008830681479	2.81492759193677	1.03237123869178	0.112903225806452	0.548387096774194	0.0967741935483871	0.0	0.0161290322580645	0.0483870967741935	0.32258064516129	0.274193548387097	0.274193548387097	0.17741935483871	59.8107487415751	8.48184970933122	0.894777788085574	11.9951468929465	0.515711645101664	0.622920517560074	246.0	0.822742474916388	337.0	0.0	0.0	0.00184842883548983	0.0	0.0295748613678373	0.0	0.0480591497227357	0.0	0.00739371534195933	0.0	0.0	0.0295748613678373	0.00739371534195933	0.0	0.0
9324		4411.txt	0.00597609561752988	0.00199203187250996	0.123505976095618	0.0298804780876494	0.097609561752988	0.00398406374501992	0.191235059760956	0.0	0.129482071713147	0.0119521912350598	0.00199203187250996	0.0936254980079681	0.113545816733068	0.462151394422311	76.3399046747612	17.950549357115	34.4495463225579	2.54970157536807	1.00279131069226	0.2	3.55	0.2	0.0	0.0	0.05	1.2	2.35	1.2	0.65	66.6459123889241	8.86828136352413	0.906691950086871	12.5416437792364	0.559760956175299	0.635458167330677	233.0	0.803448275862069	319.0	0.0	0.0	0.00398406374501992	0.0	0.049800796812749	0.0	0.099601593625498	0.00796812749003984	0.0139442231075697	0.0	0.0	0.049800796812749	0.0239043824701195	0.0	0.0
9325		4348.txt	0.0	0.00440528634361234	0.185022026431718	0.0220264317180617	0.110132158590308	0.00881057268722467	0.281938325991189	0.0	0.140969162995595	0.0220264317180617	0.0308370044052863	0.136563876651982	0.079295154185022	0.409691629955947	13.7560914940069	3.42543417551413	6.07543449107298	2.23361708029673	0.839852735800548	0.0	0.346938775510204	0.102040816326531	0.0	0.0	0.0	0.0612244897959184	0.204081632653061	0.183673469387755	0.183673469387755	60.0030942000583	6.52359323704866	0.909588828879492	9.22575403123961	0.612334801762115	0.66079295154185	116.0	0.768211920529801	150.0	0.0	0.0	0.0	0.0	0.026431718061674	0.0	0.0440528634361234	0.0	0.0	0.0	0.0	0.026431718061674	0.00881057268722467	0.0	0.0
9326		5224.txt	0.0161290322580645	0.0	0.112903225806452	0.0451612903225806	0.067741935483871	0.0032258064516129	0.209677419354839	0.0	0.0870967741935484	0.0129032258064516	0.0	0.1	0.138709677419355	0.470967741935484	31.8744561111394	8.74778883626083	14.5182971584464	2.7860254075962	1.0312428129307	0.125	1.75	0.0625	0.0	0.125	0.0625	0.6875	1.0625	0.75	0.9375	49.7555749031752	6.42575463121999	0.884704933896501	9.08738934795304	0.516129032258065	0.567741935483871	119.0	0.695906432748538	176.0	0.0	0.0	0.00645161290322581	0.0	0.032258064516129	0.0	0.0709677419354839	0.0	0.00967741935483871	0.0	0.0	0.032258064516129	0.0161290322580645	0.0	0.0
9327		5162.txt	0.00443458980044346	0.00221729490022173	0.135254988913525	0.0421286031042129	0.0687361419068736	0.0	0.221729490022173	0.0	0.11529933481153	0.0155210643015521	0.0177383592017738	0.0997782705099778	0.137472283813747	0.478935698447894	63.4406754239393	13.5517202895801	28.4975632486553	2.86089072455878	1.10732738359828	0.35	2.5	0.2	0.0	0.0	0.0	0.9	2.3	0.5	1.0	58.432772006466	7.92453318272312	0.895410278690417	11.2069823024827	0.527716186252772	0.609756097560976	197.0	0.784860557768924	275.0	0.0	0.0	0.00665188470066519	0.0	0.0376940133037694	0.0	0.0931263858093126	0.00221729490022173	0.024390243902439	0.0	0.0	0.0376940133037694	0.024390243902439	0.0	0.0
9328		3364.txt	0.00641025641025641	0.0	0.128205128205128	0.0256410256410256	0.0897435897435897	0.0	0.185897435897436	0.0	0.0993589743589744	0.0128205128205128	0.0	0.105769230769231	0.150641025641026	0.458333333333333	45.1533959594034	9.51490059503163	20.4016951910048	2.77902279241554	1.09503391099155	0.238095238095238	1.23809523809524	0.19047619047619	0.0	0.0952380952380952	0.0476190476190476	0.380952380952381	1.0952380952381	1.04761904761905	0.19047619047619	75.0107224297353	8.04643972870563	0.923437569966226	11.3793841931532	0.644230769230769	0.602564102564103	160.0	0.769230769230769	188.0	0.0	0.0	0.00320512820512821	0.0	0.0192307692307692	0.0	0.0576923076923077	0.0	0.00641025641025641	0.0	0.0	0.0192307692307692	0.0256410256410256	0.0	0.0
9329		3291.txt	0.00297619047619048	0.0	0.178571428571429	0.00297619047619048	0.0833333333333333	0.00595238095238095	0.226190476190476	0.0	0.119047619047619	0.0119047619047619	0.0148809523809524	0.145833333333333	0.0922619047619048	0.494047619047619	54.0714314307444	13.3075508299202	24.4577557879258	2.31970139673345	0.859166055719523	0.142857142857143	2.04761904761905	0.380952380952381	0.0	0.0	0.0	0.857142857142857	1.33333333333333	0.428571428571429	0.19047619047619	47.5821357955517	6.36501318593629	0.877745900584248	9.00148797223469	0.491071428571429	0.607142857142857	133.0	0.773255813953488	204.0	0.0	0.0	0.00297619047619048	0.0	0.0535714285714286	0.0	0.113095238095238	0.00297619047619048	0.0476190476190476	0.0	0.0	0.0535714285714286	0.0357142857142857	0.0	0.0
9330		4323.txt	0.00738007380073801	0.0	0.0738007380073801	0.033210332103321	0.0996309963099631	0.003690036900369	0.18450184501845	0.0	0.162361623616236	0.0553505535055351	0.003690036900369	0.0701107011070111	0.0811808118081181	0.461254612546125	38.9298010753292	7.34396510949036	16.416007252607	2.72470663379792	1.03268969095915	0.05	1.15	0.05	0.0	0.05	0.0	0.55	1.2	0.65	0.85	58.1693263389916	6.78668111748341	0.903692905291143	9.59781647984643	0.583025830258303	0.597785977859779	121.0	0.720238095238095	162.0	0.0	0.0	0.003690036900369	0.0	0.025830258302583	0.0	0.0627306273062731	0.0	0.003690036900369	0.0	0.0	0.025830258302583	0.00738007380073801	0.0	0.0
9331		4526.txt	0.0	0.0	0.142857142857143	0.0	0.142857142857143	0.0	0.181818181818182	0.0	0.103896103896104	0.012987012987013	0.0	0.116883116883117	0.181818181818182	0.519480519480519	20.9451665068579	5.02991053598372	8.61974477580398	2.59804332493709	1.06247110048752	0.2	1.2	0.2	0.0	0.0	0.0	0.2	0.6	1.0	0.2	75.6376995204443	4.83493778415228	0.942570894548695	6.83763458757828	0.779220779220779	0.584415584415584	40.0	0.655737704918033	45.0	0.0	0.0	0.0	0.0	0.012987012987013	0.0	0.051948051948052	0.0	0.0	0.0	0.0	0.012987012987013	0.025974025974026	0.0	0.0
9332		5169.txt	0.00657894736842105	0.0	0.131578947368421	0.0328947368421053	0.0460526315789474	0.0	0.460526315789474	0.0	0.0592105263157895	0.00657894736842105	0.0263157894736842	0.0328947368421053	0.197368421052632	0.368421052631579	43.8754435357017	10.3616425514315	20.4601608453644	2.3476217729537	0.969291476923206	0.0454545454545455	0.227272727272727	0.0	0.0	0.0	0.0909090909090909	0.227272727272727	0.136363636363636	0.136363636363636	0.227272727272727	90.4804478816792	6.59570234877865	0.944475512240877	9.32773171501885	0.756578947368421	0.703947368421053	94.0	0.810344827586207	107.0	0.0	0.0	0.00657894736842105	0.0	0.0263157894736842	0.0	0.0328947368421053	0.0	0.0	0.0	0.0	0.0263157894736842	0.0	0.0	0.0
9333		5034.txt	0.00404858299595142	0.00607287449392713	0.135627530364372	0.0587044534412955	0.0910931174089069	0.0	0.240890688259109	0.0	0.109311740890688	0.0101214574898785	0.01417004048583	0.103238866396761	0.149797570850202	0.5	54.7575197111071	11.916375287813	24.1144929851288	3.0551434237036	1.22805777896137	0.241379310344828	1.68965517241379	0.0689655172413793	0.0	0.0344827586206897	0.0689655172413793	0.896551724137931	0.758620689655172	0.655172413793103	0.862068965517241	60.2986453566972	8.3035161568339	0.897136403637316	11.7429451643786	0.52834008097166	0.601214574898785	225.0	0.818181818181818	297.0	0.0	0.0	0.00202429149797571	0.0	0.0465587044534413	0.0	0.0708502024291498	0.00202429149797571	0.00202429149797571	0.0	0.0	0.0465587044534413	0.00809716599190283	0.0	0.0
9334		5306.txt	0.0116959064327485	0.0087719298245614	0.116959064327485	0.0116959064327485	0.0847953216374269	0.0116959064327485	0.184210526315789	0.0	0.116959064327485	0.0146198830409357	0.00292397660818713	0.116959064327485	0.114035087719298	0.494152046783626	62.6304353215865	13.2960789064188	27.7536998820492	2.60545452283598	1.01710179638394	0.25	3.66666666666667	0.333333333333333	0.0	0.166666666666667	0.0	1.91666666666667	2.16666666666667	0.666666666666667	0.833333333333333	61.7196950429351	7.53248326208344	0.905462741949654	10.6525399875867	0.576023391812866	0.631578947368421	162.0	0.798029556650246	216.0	0.0	0.0	0.00292397660818713	0.0	0.0614035087719298	0.0	0.119883040935673	0.00292397660818713	0.0116959064327485	0.0	0.0	0.0614035087719298	0.0116959064327485	0.0	0.0
9335		4077.txt	0.00334448160535117	0.0	0.163879598662207	0.00668896321070234	0.107023411371237	0.0167224080267559	0.20066889632107	0.0	0.140468227424749	0.0100334448160535	0.0301003344481605	0.137123745819398	0.0735785953177258	0.508361204013378	89.6502294272783	23.7099902227655	40.6401055832558	2.25187752589723	0.878962599224859	0.0909090909090909	1.22727272727273	0.227272727272727	0.0	0.0454545454545455	0.0	0.818181818181818	0.772727272727273	0.863636363636364	0.227272727272727	42.8242061835951	5.72502574076672	0.866887349903187	8.09640904752736	0.468227424749164	0.59866220735786	108.0	0.72972972972973	179.0	0.0	0.0	0.0100334448160535	0.0	0.0367892976588629	0.0	0.107023411371237	0.00668896321070234	0.0234113712374582	0.0	0.0	0.0367892976588629	0.0301003344481605	0.0	0.0
9336		5102.txt	0.00429184549356223	0.0128755364806867	0.15450643776824	0.0386266094420601	0.103004291845494	0.0	0.227467811158798	0.0	0.111587982832618	0.00429184549356223	0.0	0.0686695278969957	0.128755364806867	0.493562231759657	76.7883092953898	18.8709064729575	34.3175530078187	2.27860112506969	0.899883241073801	0.222222222222222	3.22222222222222	0.333333333333333	0.0	0.0	0.0	1.55555555555556	2.0	0.888888888888889	1.55555555555556	55.9521684003605	6.34640244818549	0.902576814993812	8.97516841450173	0.587982832618026	0.605150214592275	105.0	0.74468085106383	141.0	0.0	0.0	0.0171673819742489	0.0	0.0472103004291846	0.0	0.111587982832618	0.00429184549356223	0.0171673819742489	0.0	0.0	0.0472103004291846	0.00858369098712446	0.0	0.0
9337		4477.txt	0.0425531914893617	0.0	0.140425531914894	0.0893617021276596	0.0723404255319149	0.00425531914893617	0.225531914893617	0.0	0.123404255319149	0.00851063829787234	0.0170212765957447	0.0978723404255319	0.123404255319149	0.531914893617021	40.5065544372877	9.80281786504463	18.5659698937394	2.44474861305842	0.952461612982068	0.0	0.555555555555556	0.222222222222222	0.0	0.0	0.0	0.833333333333333	0.666666666666667	0.444444444444444	1.44444444444444	53.0615067158282	6.18095909379353	0.897108358732008	8.74119617891612	0.570212765957447	0.629787234042553	103.0	0.715277777777778	148.0	0.0	0.0	0.0	0.0	0.0638297872340425	0.0	0.0851063829787234	0.0	0.0127659574468085	0.0	0.0	0.0638297872340425	0.0212765957446809	0.0	0.0
9338		5262.txt	0.0	0.00854700854700855	0.0811965811965812	0.00854700854700855	0.106837606837607	0.0	0.213675213675214	0.0	0.141025641025641	0.0128205128205128	0.0	0.111111111111111	0.111111111111111	0.465811965811966	182.394352982761	43.7401417464553	81.6865962077011	2.44784562511498	0.934455534383169	0.0	2.55555555555556	0.444444444444444	0.0	0.0	0.111111111111111	1.11111111111111	2.77777777777778	0.666666666666667	0.666666666666667	58.7501115445029	6.51772730564644	0.907143646676733	9.21745835149465	0.602564102564103	0.61965811965812	107.0	0.737931034482759	145.0	0.0	0.0	0.00427350427350427	0.0	0.0256410256410256	0.0	0.0811965811965812	0.0	0.00854700854700855	0.0	0.0	0.0256410256410256	0.0170940170940171	0.0	0.0
9339		4716.txt	0.0158730158730159	0.0	0.0984126984126984	0.0253968253968254	0.0507936507936508	0.0	0.247619047619048	0.0	0.104761904761905	0.0126984126984127	0.0	0.107936507936508	0.142857142857143	0.453968253968254	41.4788600775544	8.46733921213349	17.7959499137678	3.03835888422216	1.15126319128078	0.25	1.5	0.125	0.0	0.1875	0.0	1.1875	1.5625	1.0625	0.3125	72.0540193519368	7.92834977525148	0.920163056959695	11.2123797793983	0.631746031746032	0.676190476190476	159.0	0.771844660194175	213.0	0.0	0.0	0.0	0.0	0.0603174603174603	0.0	0.0952380952380952	0.00317460317460317	0.0	0.0	0.0	0.0603174603174603	0.0253968253968254	0.0	0.0
9340		4694.txt	0.0112359550561798	0.0	0.120786516853933	0.0308988764044944	0.0730337078651685	0.00561797752808989	0.25	0.0	0.120786516853933	0.0140449438202247	0.0	0.0955056179775281	0.171348314606742	0.48314606741573	56.6720362874822	14.1314178233102	26.0283935871439	2.77234979856477	1.06084479350095	0.0588235294117647	2.52941176470588	0.529411764705882	0.0	0.117647058823529	0.0	0.588235294117647	1.05882352941176	0.941176470588235	0.823529411764706	74.5002212614369	8.39475491675365	0.921142103588717	11.8719762560712	0.629213483146067	0.634831460674157	182.0	0.801762114537445	226.0	0.0	0.0	0.00842696629213483	0.0	0.0224719101123595	0.0	0.0646067415730337	0.00280898876404494	0.00842696629213483	0.0	0.0	0.0224719101123595	0.0140449438202247	0.0	0.0
9063		5280.txt	0.00647249190938511	0.0	0.103559870550162	0.0614886731391586	0.0809061488673139	0.00970873786407767	0.194174757281553	0.0	0.129449838187702	0.0323624595469256	0.0194174757281553	0.0550161812297735	0.132686084142395	0.475728155339806	47.760006091061	11.3618180363404	21.6568276028181	2.45522677733413	0.996051972014754	0.0	3.63636363636364	1.0	0.0	0.0	0.0	1.54545454545455	2.81818181818182	0.545454545454545	2.18181818181818	57.8153119413773	7.03953238370489	0.900833514783918	9.95540216980005	0.566343042071197	0.572815533980582	139.0	0.776536312849162	177.0	0.0	0.0	0.00647249190938511	0.0	0.0550161812297735	0.0	0.0938511326860841	0.0	0.0226537216828479	0.0	0.0	0.0550161812297735	0.00647249190938511	0.0	0.0
9064		4655.txt	0.00903614457831325	0.0	0.183734939759036	0.00301204819277108	0.0481927710843374	0.00301204819277108	0.271084337349398	0.00301204819277108	0.0813253012048193	0.00301204819277108	0.0271084337349398	0.141566265060241	0.177710843373494	0.506024096385542	88.6771241805979	18.371573309936	38.7350540436528	2.65080243319624	1.05776710830617	0.263157894736842	1.0	0.157894736842105	0.0	0.0	0.157894736842105	0.631578947368421	0.421052631578947	1.21052631578947	0.0526315789473684	71.3345430242513	8.03315794106054	0.918620983287957	11.360600908933	0.623493975903614	0.680722891566265	175.0	0.810185185185185	226.0	0.0	0.0	0.0	0.0	0.036144578313253	0.0	0.0572289156626506	0.0	0.0150602409638554	0.0	0.0	0.036144578313253	0.00602409638554217	0.0	0.0
